,Unnamed: 0,Unnamed: 0.1,True Label,vgg16_class0,vgg16_class1,vgg16_class2,xcep_class0,xcep_class1,xcep_class2,incep_class0,incep_class1,incep_class2,,
0,0,0,0,0.7828392,0.2046017,0.012559163,0.49621612,0.47462574,0.029158136,0.6154122,0.28494087,0.09964703,,
1,1,1,0,0.9967534,0.001842643,0.001403835,0.9737171,0.012071609,0.014211296,0.8672315,0.058093574,0.07467489,,
2,2,2,0,0.9970481,1.41E-07,0.002951853,0.9973972,0.00138214,0.001220749,0.9989017,0.000109116,0.000989209,,
3,3,3,0,0.07602704,0.8579887,0.06598424,0.9876266,0.010486304,0.001887052,0.98191166,0.005962073,0.01212621,,
4,4,4,0,0.9702547,0.008166936,0.021578299,0.86954033,0.0429593,0.087500334,0.88157,0.036959182,0.0814709,,
5,5,5,0,0.99999523,3.58E-06,1.15E-06,0.99932384,0.000385518,0.000290699,0.98983127,0.006854634,0.003314103,,
6,6,6,0,0.80542165,0.19251792,0.00206049,0.7048106,0.29260245,0.002586992,0.6969055,0.28040615,0.02268842,,
7,7,7,0,0.7702576,0.22973953,2.82E-06,0.99230146,0.000719964,0.006978657,0.98605573,0.013204173,0.000740061,,
8,8,8,0,0.87854385,0.12145577,3.97E-07,0.9874599,0.001528818,0.011011248,0.9437703,0.05516517,0.001064533,,
9,9,9,0,0.55086035,0.44913316,6.47E-06,0.99818295,0.000778737,0.001038359,0.9998336,0.000119802,4.66E-05,,
10,10,10,0,0.9999999,1.44E-07,8.78E-09,0.9727807,0.002186961,0.025032299,0.989131,0.000955705,0.009913407,,
11,11,11,0,0.98965037,0.00029572,0.010053816,0.9966826,0.000441882,0.002875589,0.9991549,0.000135917,0.00070916,,
12,12,12,0,0.99917185,0.000763201,6.50E-05,0.99766564,1.39E-05,0.002320505,0.99967,1.07E-05,0.000319276,,
13,13,13,0,0.99996626,1.74E-05,1.64E-05,0.9978631,3.74E-05,0.002099462,0.9995609,4.62E-06,0.000434454,,
14,14,14,0,0.99999964,6.09E-12,3.75E-07,0.9897658,0.000627807,0.009606346,0.8826445,0.003961673,0.1133938,,
15,15,15,0,0.9999883,3.75E-12,1.17E-05,0.9692434,0.02802983,0.002726724,0.8732828,0.010457549,0.116259724,,
16,16,16,0,0.99934274,0.000657289,3.14E-09,0.050753612,0.9491914,5.50E-05,0.06413268,0.93491185,0.000955461,,
17,17,17,0,0.9997427,0.000248451,8.80E-06,0.99064213,2.85E-05,0.009329432,0.9878919,0.008917483,0.003190677,,
18,18,18,0,0.9399641,0.01795093,0.04208497,0.9148277,0.08146114,0.003711191,0.36230206,0.60286266,0.034835324,,
19,19,19,0,0.9997837,0.000215951,3.64E-07,0.9166896,0.03379504,0.04951535,0.93902636,0.03785749,0.023116149,,
20,20,20,0,0.9770369,0.022893228,6.98E-05,0.99615675,0.000820707,0.003022619,0.9926501,0.001666916,0.005682997,,
21,21,21,0,0.99838686,0.001593306,1.99E-05,0.99411833,0.001207142,0.004674569,0.99714214,0.00179866,0.001059207,,
22,22,22,0,0.99999774,2.31E-06,5.80E-10,0.9913244,0.002209666,0.006465989,0.9732228,0.017247051,0.009530246,,
23,23,23,0,0.9615102,0.038484238,5.61E-06,0.9943342,0.002612124,0.003053681,0.9995229,0.000341816,0.000135269,,
24,24,24,0,0.99872524,0.001274709,2.46E-11,0.99900764,0.000399254,0.00059303,0.95262325,0.046830118,0.000546619,,
25,25,25,0,0.9940607,0.00593927,1.47E-08,0.9950118,0.000308504,0.004679761,0.89755106,0.10227003,0.000178853,,
26,26,26,0,0.99999464,5.37E-06,7.74E-15,0.997752,0.002043715,0.000204198,0.9733512,0.02614206,0.000506838,,
27,27,27,0,0.9997421,2.43E-05,0.000233647,0.97732985,0.001909109,0.020761011,0.8349749,0.097358994,0.06766609,,
28,28,28,0,0.99845505,0.001544779,6.21E-08,0.9779359,0.021319268,0.000744791,0.896044,0.10215256,0.001803519,,
